0.317201005361649,0.356546726486445,0.0262732409269077,0.102437264650044,0.474036533146899,0.347580471990017,0.167339231792178,0.025517317206586,0.101267165250144,0.0412891371152119,0,0.0439510505682775,0.406450082360444,0.259838728043133,0.263854598599664,0.622343936781034,0.3150517438249,0.228523303772875,0.319391994140719,0.0531359443707098,0.354895990428665,0.326155066436214,0.0182234568345006,0.0799679533279468,0.154163226984506,0.351859057914457,0.487827864911547,0.143764498895254,0.300902617013778,0.246440405002083,0.585191576598818,0.121435219213677,0.0147581596389641,0.0559173030403972,0.0940174475706762,0.290822383114624,0.257054741361267,0.140590587077784,0.311153268002566,0.123999131535262,0.656176814773806,0.645710563391146,0.0841480173920814,0.201413678442904,0.384623760311742,0.0885796823459401,0.200702688651103,0.468800603732294,0.0388608352060635,0.183388286418114,0.261431821685514,0.404392141050293,0.412382056035583,0.355707165494158,0.59885172196891,0.0249923797365846,0.0853368698854286,0.293138095208015,0.151583440708275,0.507157952031898,0.681414397335003,0.471661729944007,0.272469303067128,0.162717655693258,0.416246109688317,0.362665851772182,0.538344396200875,0.245132763116242,0.540275506346334,0.179408764323639,0.0514498810994911,0.11607210798238,0.267416687660571,0.118588398950982,0.0393198746562518,0.0105397052439346,0.119150290593033,0.0477234868198578,0.200341937808873,0.149259533276587,0.569977408222361,0.276313665063408,0.211673258977113,0.0370166935069272,0.016567993100469,0.155798393836648,0.231345929802342,0.412382085424493,0.18366576822517,0.245547023906755,0.0721380484902669,0.293199904892467,0.068019659728353,0.38972987825585,0.150657876438623,0.133003009733354,0.0353074393017302,0.324886305548703,0.034846415150336,0.315268805038662,0.326150514170341,0.0734022547964873,0.0406059488157613,0.45222291222149,0.501786433913924,0.00547614788869094,0.290591566204648,0.305612108659174,0.0662217903095598,0.0536903632657917,0.39074171160393,0.208237701817812,0.496369006497088,0.152881240422755,0.0983266019028004,0.190499357145918,0.00169504406880187,0.220636150553701,0.0545645772066588
0.238183344332443,0.309088620196928,0.0864176639078874,0.648620653338561,0.0278513554917629,0.281548974042314,0.126287367846272,0.483700032676184,0.0518489936517953,0.0396943004389527,0.0439510505682775,0,0.328151488019529,0.0286462040251818,0.672233134701281,0.375651687874729,0.0393096315350864,0.267065058747988,0.39958094746082,0.702242876032023,0.294504799291295,0.624916189522052,0.796725082992836,0.872378958815883,0.465466035905182,0.536650646625771,0.262196465922018,0.640853812341058,0.350185725266457,0.4116868708498,0.367184137151806,0.430059858993041,0.585429063235993,0.310630394311946,0.415519334974054,0.745168428505444,0.468440948818567,0.245140078193305,0.697757320413113,0.323390943496703,0.223587278223593,0.294367903079517,0.254970116129466,0.795871287496543,0.0749875331247435,0.762520487958429,0.718340876811796,0.452686375444227,0.735374565193318,0.712401765898969,0.301654853983086,0.328843107892397,0.0305307519334879,0.184930728603689,0.0867701810815148,0.560553003147772,0.715068652920684,0.339411920705577,0.786767160996962,0.545100445350513,0.354265075597626,0.0158161154838323,0.281957761263849,0.482525958504855,0.660561331217044,0.186243067914687,0.311146173948549,0.419322863882684,0.565469410133123,0.644282520311678,0.385380850337819,0.361492090400546,0.233385710797929,0.466909167724995,0.57805452631715,0.383468152840535,0.53914032428198,0.295469345005512,0.652613248582475,0.674265755093572,0.557552202386747,0.766562968780099,0.526561785996545,0.75120841890329,0.254748171891135,0.608244244162249,0.0714390882299586,0.476684816745444,0.135202789566797,0.751600522605807,0.805183782486638,0.0454540501269296,0.422037946713222,0.385529028611212,0.526792033672894,0.523186114103143,0.208246336463539,0.0753030457944148,0.271773402094862,0.184585548950709,0.121068926614278,0.0891241137200631,0.143138986993214,0.0959680228234631,0.284612536195779,0.419656212067014,0.574323007100606,0.0615095585412957,0.724288637891321,0.868823503155094,0.256217649529233,0.189890253772143,0.493378659866534,0.538168548339993,0.858403496696835,0.583712608937377,0.273991013109361,0.188868128828878,0.611293283392606
0.109577755625013,0.000219249062453584,0.0349976440750581,0.143113471863381,0.366426164932465,0.0145747628796457,0.045581366051456,0.222602276417591,0.10017091730114,0.109909120191969,0.406450082360444,0.328151488019529,0,0.220279101943164,0.576351859830662,0.0829404534143986,0.364167993146862,0.101895922020652,0.568450108229324,0.596812188930267,0.0454489348255293,0.506461950519543,0.50013227207401,0.340991783082798,0.257705420312603,0.690816950081745,0.109603016007685,0.58097419201424,0.54182378297319,0.00545188813229778,0.249482626201712,0.359130934943746,0.627381708413125,0.393387009382029,0.544384430847719,0.414253503302623,0.336277423367754,0.460923781774526,0.250280161763052,0.190745751618209,0.189454581303616,0.299738062929156,0.412211454231584,0.423738287008258,0.404516024784752,0.542769995737744,0.447352282467587,0.198543236191664,0.633490391022666,0.378490063303198,0.124469680171339,0.143299814349416,0.415050964089006,0.595569406278507,0.194818180360514,0.263455316546693,0.379849276178071,0.171780923282442,0.40352754755131,0.0951034926063292,0.167405617519664,0.0777436786669689,0.319010482997461,0.662005312165836,0.699639180975777,0.107378036412539,0.0828027104605265,0.409084257389881,0.302340228483779,0.523659626992872,0.396470079464095,0.0556025015077043,0.17300695330037,0.310206421094273,0.720102760156835,0.378895261399415,0.667493002377636,0.527147956861075,0.684759108826405,0.538622445266931,0.449750496619933,0.351810019685262,0.475913224994913,0.442137881302205,0.467567477507596,0.656190879091263,0.368334258859862,0.490910115869321,0.233213536148906,0.359228656460902,0.30600476119948,0.01133500982385,0.720317333103503,0.250053264555443,0.464721297634664,0.566978542595521,0.0874020729773394,0.301254195668484,0.209114963527484,0.209103836281708,0.161420658215407,0.0141803725081022,0.0944930062412838,0.205354632618447,0.46011644091469,0.590736013571317,0.249547727267824,0.302774256250397,0.689895830040254,0.612203264430351,0.195224581361845,0.309718346020914,0.165550836451018,0.502113694007219,0.26118512015653,0.590035400294612,0.0546853175367749,0.0484507667658533,0.63187286894442
0.255872363365518,0.175997488905645,0.254715543764791,0.119832253839878,0.0230571196986113,0.235315316538743,0.174121038697912,0.0574012215795192,0.182055359414506,0.216667255931748,0.259838728043133,0.0286462040251818,0.220279101943164,0,0.067841019331944,0.0785080806993376,0.255762691754226,0.074596838653992,0.42746992363838,0.119641048506824,0.401665491071263,0.0581674382966075,0.273203992191326,0.0562927043652326,0.124768630309041,0.0698274161950053,0.0865016419647171,0.0648525326391752,0.0541139483516653,0.0743183896216988,0.338037948496847,0.0511230398818953,0.104507976678677,0.155775052578847,0.122991456670727,0.321309334982327,0.108282123499419,0.430449032419171,0.188418748749228,0.00316515044226272,0.0219822777222999,0.104608461477757,0.369178859554814,0.0348089144089002,0.132199131462439,0.0364015273311713,0.116928411041248,0.185112228454338,0.0295261210855179,0.205733088135419,0.119467780078927,0.0974058598375146,0.118155970744457,0.14132195442013,0.163574080596232,0.431356865456441,0.319931627622684,0.140198366951437,0.0457788733744393,0.1301131817712,0.522768471320843,0.0832324232456559,0.295071360361855,0.0908135113900092,0.276709154028853,0.162935916580328,0.204862337757236,0.159860904328716,0.0271681549045596,0.289793658483322,0.3013524850216,0.428197437585064,0.199355748800131,0.0618734246689871,0.0410695655258927,0.222882852088498,0.132410287931617,0.106862056888234,0.197902305950768,0.0820735163814653,0.240381918718183,0.0488856187969135,0.193426380453329,0.0226039651249086,0.349414643847106,0.0279697342892803,0.0113456329650461,0.128383872772906,0.168390804410988,0.00703199439770297,0.0149289508260626,0.110574625133002,0.120924193277737,0.195864242439256,0.36464851275424,0.1516467643219,0.061945276034147,0.204457828690875,0.568204810613671,0.047064983147761,0.0174926107172485,0.209306826295475,0.0885919390233882,0.302382827202002,0.0947784808504658,0.23271158791867,0.31947923416897,0.421497454290255,0.0937643895128578,0.0743318233364879,0.00244228429743156,0.0831834626848059,0.0548417373635226,0.0577093384491248,0.167611126395394,0.0365641929480754,0.0766266432142395,0.299609422708116,0.154373481402994
0.198320120983256,0.348683828507512,0.361486770261399,0.680348491690059,0.12371071224554,0.327224681017788,0.181482531978856,0.42156959404134,0.175944934015283,0.0447383252305903,0.263854598599664,0.672233134701281,0.576351859830662,0.067841019331944,0,0.309582618731873,0.109298926834012,0.4002046348166,0.388903309783943,0.525393654860326,0.22352468496871,0.556359611706474,0.685265227126916,0.711895518026595,0.199879267648646,0.524813930140955,0.259442725883669,0.50885655656375,0.238789683728382,0.160793369840015,0.0869387337404643,0.658187170573789,0.678850889629918,0.440884140989187,0.305596171542359,0.683559363477297,0.442203097572155,0.415322944584361,0.651126507689619,0.318736839538586,0.316851263954187,0.0504535551307201,0.323047707064701,0.383202372590499,0.53439082196405,0.677693028358331,0.611941861566457,0.312802140520393,0.683198097194023,0.374771666565492,0.0346299766948376,0.316818138153213,0.112387555786676,0.342603861677582,0.0784651594601345,0.529457268437055,0.40617892975421,0.257755078300245,0.508148201475547,0.21908858646072,0.0425271346541281,0.04028904098059,0.273338340556715,0.461992537124674,0.828301473438655,0.0787966433901912,0.0692153164281945,0.285325719434186,0.307994182887528,0.420912231871621,0.235769962416189,0.235555753144448,0.179979343569919,0.464715239517187,0.717039065937674,0.577891310779791,0.610065337680019,0.40632393412461,0.511259071546562,0.695951272586073,0.713623559534981,0.473932412350393,0.643623206946805,0.575355675173446,0.0173022643350065,0.547277217683012,0.110463121681768,0.382270072199148,0.0730001338278563,0.718338428462043,0.403346749079125,0.0823295333755232,0.434322899631993,0.211592301811721,0.467866340166363,0.446361871345444,0.209859027042867,0.035534679093083,0.116855428114417,0.0265503467779484,0.0970773299837107,0.207429473597832,0.452192173353506,0.236817702935926,0.398305121898419,0.254851503278739,0.408298902429985,0.105026312639563,0.507006446354482,0.68329826126533,0.0653925136312105,0.0988183533220394,0.320994901398965,0.347679214531198,0.585337918519102,0.570614867351367,0.436783600028272,0.0139391270224654,0.521791370313794
0.31413108214673,0.429886451758491,0.175252302202154,0.262030356518554,0.353752594799685,0.585884074331314,0.15326579464093,0.328962474914766,0.370414922903907,0.0529245676385238,0.622343936781034,0.375651687874729,0.0829404534143986,0.0785080806993376,0.309582618731873,0,0.337791940831554,0.0295187957737471,0.0361322297910038,0.463540780215309,0.282116322856559,0.0920124922658577,0.315575176394723,0.476181980043637,0.155847219976015,0.0451584037964308,0.543687421015159,0.106061536571451,0.20880552200847,0.299736886935141,0.306906657107815,0.499492319052861,0.403933427290427,0.217958728389507,0.0143815685027674,0.435025828188166,0.559202337750406,0.130739476413887,0.670203480240649,0.1458899487011,0.296668131268909,0.491249157666696,0.290242123917155,0.28082683444631,0.190217677766843,0.542356233585608,0.318297356422681,0.693887382116042,0.220135422244228,0.404620868293578,0.179808015866018,0.552039044071082,0.482113148890862,0.175749954062571,0.40786389217483,0.0905461076201554,0.211849490050908,0.0337833035461429,0.282526683583824,0.353897007635582,0.504219601113671,0.524826215320132,0.467209588065171,0.191408219225659,0.283029355214796,0.602418005501917,0.587338420045212,0.0182957021424511,0.697635994248054,0.580314353239755,0.214098950765924,0.242328860855636,0.298743814461155,0.377064434291936,0.326799346905264,0.602521947771503,0.393171312691223,0.432442059640375,0.191096180059919,0.645990868605703,0.0997706108126039,0.190710911012091,0.257254544984579,0.200241316277155,0.163850923455503,0.493901205055481,0.175872679297562,0.597216456636687,0.000789570038511497,0.09588535079682,0.0280954230197737,0.201653624355068,0.404930649640082,0.3962106036638,0.375662339280647,0.360896670716321,0.111775293415307,0.0942782505474067,0.275193326692748,0.268454662909508,0.212433222998193,0.0169027105628581,0.336650012383477,0.276329944432478,0.145495058614604,0.307846408248642,0.368939890242815,0.512390245416452,0.160394095222327,0.265510876564844,0.514563451009186,0.377647629223234,0.683527707576103,0.275845057833433,0.301570359784238,0.460437905610608,0.0562747404645135,0.0587007965522042,0.0939346841662087
0.372391962715913,0.431331622951849,0.241704459440317,0.218363893288274,0.489475417971517,0.585849425107924,0.329670571468544,0.170259617243038,0.0342778296666445,0.0347452372085234,0.3150517438249,0.0393096315350864,0.364167993146862,0.255762691754226,0.109298926834012,0.337791940831554,0,0.0774729809375008,0.225170776073874,0.119010980750992,0.325786740776057,0.442342437783491,0.313458274244006,0.0289489562252453,0.447670469325543,0.540818005806193,0.383058991976601,0.347199773571389,0.49002350260108,0.313275490251457,0.292637994052853,0.442783114730138,0.300796262955826,0.358409354381334,0.665566081934042,0.00495916722734795,0.136824118540412,0.321926296682708,0.268457189000463,0.205185387520534,0.312521559587892,0.350621319718463,0.0346197116744414,0.211359609578458,0.0374415568631826,0.129511398578763,0.014818148169366,0.632557069730825,0.230641577989687,0.157213884357126,0.101361693654263,0.564228722290069,0.767621868903173,0.399455796461075,0.0256222903512809,0.195957180795596,0.0320332360805123,0.287992538433741,0.293161989914743,0.0320512083263163,0.0190095661707095,0.485138846941371,0.272644000886029,0.386680775161263,0.0869226270690409,0.0828050128451935,0.314959689065465,0.43738422736878,0.10560560245425,0.211101830077655,0.315106062460706,0.0889135324717131,0.188279915350461,0.142123224053688,0.134318438887698,0.353386053656444,0.146802672646985,0.073052969851482,0.424480296010575,0.0534112909913562,0.0730826054744507,0.383043975827404,0.0133897943394856,0.157639113265229,0.330021811719504,0.297855101982575,0.41617353749391,0.140683756019342,0.211660155216419,0.043181875200568,0.235020880964766,0.0957225428496192,0.426480133896447,0.616861638882118,0.302986509152193,0.274792886986444,0.502768729426362,0.282232037010059,0.495413693652655,0.347204990597646,0.291932285715272,0.0216127871834109,0.238282447070564,0.311548470248248,0.49687051987406,0.397137766311427,0.185983807709466,0.127885854518011,0.297321560869266,0.259651205363672,0.0138325272676069,0.460371378591814,0.407886068708225,0.176492884255127,0.133143686307441,0.169339788031433,0.410336435602853,0.139416948564622,0.309840251563217
0.383041384289494,0.211660329791656,0.105594064597502,0.466987531436713,0.283079984238753,0.0529999166172354,0.0821770646086074,0.39228718178078,0.232437290055877,0.413935281214609,0.228523303772875,0.267065058747988,0.101895922020652,0.0745968386539919,0.4002046348166,0.0295187957737471,0.0774729809375008,0,0.5330889152232,0.0160586357512234,0.371291257710543,0.499053472978083,0.307737883560778,0.486263896597205,0.199539240116114,0.156513868503126,0.165936854568233,0.217715720526431,0.0521569914040225,0.200384585986799,0.086727683549719,0.0626507947326298,0.140560540720097,0.0890315021821287,0.26123893649787,0.157822926613224,0.237440768120935,0.300436957419483,0.396303788046908,0.0806522747137544,0.512329781210089,0.274441464220918,0.499599128995696,0.103886282174018,0.375335653151991,0.273529725411855,0.307285124081258,0.0197198198965152,0.0764241064488327,0.13529841605827,0.128567530800944,0.267059483772024,0.021606034168509,0.01237545631407,0.00497797271090928,0.295630415060876,0.163808287898054,0.15638933830949,0.290068645470122,0.121759296096841,0.21933626711573,0.509020536947897,0.0121945471768753,0.0587230739660122,0.327641313507982,0.415123028908855,0.264427690350562,0.340550053035407,0.0493207206743273,0.264507289887532,0.380983355302223,0.383804130945116,0.0536546963846213,0.204197182589296,0.224601764846207,0.0606684481446251,0.158727172176821,0.0144546757287764,0.129249438400799,0.259627208044371,0.522074384931397,0.282960247195397,0.415783278619012,0.419600050865121,0.131395319575379,0.242753063037239,0.225306144205622,0.0340076216998901,0.319631869358942,0.371215236740343,0.305652549033047,0.0660827994093764,0.14984297390807,0.0341991916624037,0.265802565317026,0.0416743271618708,0.00767914807046328,0.304062104830613,0.290380542050863,0.345596748996082,0.419053318846401,0.57834436344657,0.642133094704938,0.177784990063224,0.310653129211512,0.0836907056556815,0.119202602542389,0.0401337881560197,0.0842496089369355,0.300140270237074,0.428057585724592,0.0153152463100305,0.26241268581411,0.110415398289444,0.115566019595986,0.0389794694031761,0.389416200678676,0.084469654233901,0.138186507131336
0.526475619558516,0.428430098981337,0.383079346475975,0.10384429913263,0.349970455132515,0.050605439363443,0.191420179013481,0.371024854201967,0.0751040148575318,0.0598753580707263,0.319391994140719,0.39958094746082,0.568450108229324,0.42746992363838,0.388903309783943,0.0361322297910038,0.225170776073874,0.5330889152232,0,0.443417346931676,0.149300939406676,0.666464558132206,0.393587992509783,0.517093243285626,0.573359452247597,0.460726749996309,0.111912300604142,0.577075806553017,0.486260944101952,0.0798068531808407,0.327781957290441,0.0392751832216951,0.338108429020952,0.147020352935182,0.552813882433327,0.270220031811695,0.442297721833699,0.474658305980879,0.185472373387428,0.282739922054718,0.282449230759582,0.132731981617503,0.618568897178726,0.477107241449167,0.219884393800896,0.439249782241702,0.442692456426412,0.0807463243735637,0.445530478684173,0.530770469623402,0.140559292221147,0.158783569450509,0.230795042513608,0.536186767725997,0.184336716364197,0.254276821104456,0.448660758050148,0.0189737587039267,0.611290007624974,0.2367871748131,0.147555563704124,0.392292888553895,0.130486171516879,0.5161185766774,0.407202244387201,0.180167599359928,0.158287447261199,0.444174127547115,0.213839275571565,0.468015408523127,0.582203249605522,0.28410218088886,0.0784234194019108,0.246561182821276,0.478990539778025,0.0313153128045201,0.481869748478649,0.402068505555892,0.591270003460412,0.52999502655242,0.361414739450007,0.527202307258587,0.267647454307772,0.432317684609595,0.560433128935652,0.564546550088737,0.334748422670782,0.269148201510507,0.226504456841278,0.294520643323169,0.563887395025635,0.385666365639189,0.523609430228539,0.206543363833772,0.268090311176875,0.464286371997399,0.430569674769235,0.600846777654977,0.115045082540331,0.474197508185,0.0313457080268687,0.169147472933198,0.0572504320053843,0.0492651017749178,0.255398118806375,0.535907544451006,0.24376648615339,0.292607684159305,0.628783310717371,0.627651431657989,0.0337738306942891,0.154116647377516,0.0857807928739717,0.512505627429298,0.231151574127587,0.418116565209722,0.042171172803177,0.162944693305003,0.372845999995015
0.0657083169351139,0.00297023172060806,0.00914829913280055,0.310812267153391,0.0621379269110482,0.0850133082884418,0.112224333105378,0.275924459252894,0.155727612418002,0.508156118597143,0.0531359443707098,0.702242876032024,0.596812188930267,0.119641048506824,0.525393654860326,0.463540780215309,0.119010980750992,0.0160586357512234,0.443417346931677,0,0.40192589576656,0.468841961437164,0.746802261237533,0.70414411818869,0.465550940300913,0.73538578236964,0.246467079393396,0.664499793119834,0.451320472531815,0.228190841887547,0.281191777307111,0.317574094656641,0.772787790200188,0.410747234278714,0.529664122313653,0.695357927523519,0.670348313905237,0.36534192708648,0.548845151405139,0.560714542485612,0.213409304750619,0.00267564823812436,0.266273310904222,0.742459225373768,0.14209866226148,0.678821251458814,0.760414962945924,0.193261979303491,0.795832289519172,0.715475071857494,0.298748184468158,0.256902894673406,0.101073522655139,0.22255193141093,0.284549904708399,0.57445787879965,0.640219352453577,0.457960835874514,0.734235663415545,0.525180034919825,0.438408670433751,0.0904168252444312,0.634141609630873,0.757857598582889,0.644678633105879,0.538329374444023,0.467732294778222,0.586524119580163,0.72995744559335,0.727476355662058,0.509851464459201,0.199889168007243,0.0065917530922016,0.493504659511455,0.755175668947026,0.513451395264398,0.718918240024508,0.696470850211566,0.864348904758867,0.763705399212935,0.203104088124395,0.539144392911047,0.436871804430583,0.568621168326203,0.684291657340751,0.818339570259916,0.540487029272563,0.714575223589463,0.387450229266473,0.327745875352148,0.595082834140368,0.191076474777653,0.718217141285831,0.391763853113022,0.705119597208748,0.844298783684314,0.409708394430561,0.331753674664669,0.249979778980243,0.0856632581147492,0.0807098185496986,0.0722866136421584,0.0865438375809795,0.060832385894951,0.358536076570614,0.730200601437139,0.638644855253568,0.350753762392453,0.823137298662791,0.791026526298783,0.561902954737789,0.0693202413779303,0.586949529266858,0.547308710256438,0.697208061523507,0.720472788013551,0.234094117091637,0.309255950949618,0.744898747725378
0.484563647515901,0.371152488503761,0.143083063366973,0.200502856050079,0.362952639663815,0.30159873791374,0.248979574625397,0.208740455883315,0.129250449054422,0.550438388753934,0.354895990428665,0.294504799291295,0.0454489348255293,0.401665491071263,0.22352468496871,0.282116322856559,0.325786740776057,0.371291257710543,0.149300939406676,0.40192589576656,0,0.0463643448224827,0.349491322617547,0.109842350510781,0.087138281527003,0.13736075735711,0.533668525727578,0.208396418320952,0.132389479737197,0.325437520285189,0.0971817059987831,0.445611250943249,0.256426468875088,0.109798950390568,0.0770285036855907,0.583365219117725,0.474842853981462,0.37842890609274,0.423548983051246,0.224231934047841,0.217610530493004,0.011513146651969,0.240835118819136,0.402096368994523,0.0322936721333571,0.46949531998436,0.320819197797197,0.280412852561008,0.374195077381521,0.248357697316678,0.0995830331868191,0.541739733467743,0.366494081479652,0.070857432013343,0.219239316564306,0.46138378475086,0.240066965944393,0.103819098391434,0.215140775412717,0.521118108093077,0.66178538845203,0.558050577687198,0.340029420103287,0.199859051796933,0.0567490127064866,0.25951527787694,0.483084560151263,0.135666329713964,0.557940212265638,0.0183661403591437,0.0980628885458975,0.409791940814675,0.00243735575849253,0.256072849781996,0.326555977118001,0.417274974894037,0.248111098676843,0.21558924661291,0.059550417390835,0.396810343422311,0.284221617192731,0.126339483939101,0.252955204634762,0.00325059202371119,0.0117251552328729,0.292415049883919,0.150141360850702,0.449016470296758,0.469961286322882,0.075080105584586,0.212760690081392,0.119979066095112,0.00221558127512079,0.0200091297461797,0.409780467681219,0.514529144781181,0.0683199231684081,0.0230886541909373,0.261797936226098,0.0943986551428498,0.61285108636401,0.20788959230517,0.0325903247532658,0.388134053147575,0.216967584946315,0.00467699704086708,0.493321844819671,0.0447224039662932,0.304511396904343,0.18921657035562,0.455866840244382,0.28450973716063,0.716024050236758,0.271719006485782,0.37454256473281,0.336248222628833,0.104920359668617,0.0447688812543071,0.528153348202308
